"V1","V2","V3","V4","V5","V6","V7"
"Y1087","8961.61058","9100.75287","9175.49999","9167.19959","9220.43476","9185.94689"
"Y1088","9125.93868","9318.72496","9569.48716","9705.80093","9790.3573","9790.54331"
"Y1089","8919.65151","10214.08207","10523.78126","9768.82214","9632.07184","9999.47302"
"Y1090","998.117678","910.377613","965.653175","1065.857862","919.79163","943.810782"
"Y1091","953.120591","942.100263","965.596104","1023.365998","1021.651117","1022.238485"
"Y1092","1316.558418","1329.623002","1276.507714","1208.080415","1181.700983","1157.497269"
"Y1093","7213.97637","7215.73597","7605.41699","8094.5419","8426.53685","8725.16015"
"Y1094","3524.356","3624.235","3865.728","3922.402","3902.675","4049.183"
"Y1095","13504.4","14097.12","15358.18","17062.01","18328.81","19302.22"
"Y1096","4852.833","5117.689","5484.195","5890.516","6445.461","7149.537"
"Y1097","5138.558","5518.826","5742.846","6020.875","6571.853","7170.467"
"Y1098","16302.42","17220.01","18194.42","19703.74","21643.66","23295.7"
"Y1099","12094.69","12723.48","13222.25","13756.07","13947.93","14249.36"
"Y1100","5408.678","7308.455","8324.781","9134.429","8480.119","7993.885"
"Y1101","9587.95","10541.07","11225.09","11333.19","11683.02","11766.02"
"Y1102","9382","9539","9965","11077","12456","13911"
"Y1103","7979.1","8189.5","8658.8","9222.8","10006.8","10779"
"Y1104","2981.962","3133.124","3356.151","3677.641","4000.466","4264.539"
"Y1105","11909.62","12628.4","12861.21","13322.71","13443.22","13658.9"
"Y1106","9275.02","9637.18","9892.54","10152.31","10463.14","10542.81"
"Y1107","8446.39","9545.16","10227.19","10842.5","11578.68","12404.8"
"Y1108","5724.518","5866.72","6015.958","6169.823","6325.598","6481.194"
"Y1109","8193.77848","8377.21335","8667.46286","8830.88843","9055.21675","9039.37796"
"Y1110","8407.07728","8535.78152","8684.81517","8870.82527","8862.41198","8710.23875"
"Y1111","1218.650316","1218.016022","1206.797934","1173.778424","1130.666309","1078.179961"
"Y1112","11380.658","11212.70943","10693.29836","10411.41997","10327.83085","10450.65136"
"Y1113","10121.70826","10169.27993","10253.40209","10390.02911","10168.20273","9386.01662"
"Y1114","9308.38945","9521.35012","9659.52031","9564.57385","9377.61562","9119.00835"
"Y1115","10949.53113","11106.42244","10676.2273","10431.67864","10488.12619","10486.09309"
"Y1116","1112.246985","1096.668403","1095.405139","1096.09865","1104.45965","1113.18196"
"Y1117","3112.456","3293.264","3566.895","3875.945","4211.596","4517.86"
"Y1118","7706.57805","8379.63045","8149.66856","8271.26852","8302.55285","8823.24926"
"Y1119","1370.82238","1379.336467","1381.283466","1360.309459","1342.542079","1325.368821"
"Y1120","8388.62029","8071.22693","8074.45242","8050.19813","7927.2247","8070.65415"
"Y1121","3284.595","3457.276","3712.298","4071.468","4439.028","4738.726"
"Y1122","10000.41594","10020.61744","10117.73895","10196.17601","9958.19866","9125.33114"
"Y1123","6590.19415","6712.3236","6619.42617","6776.08745","7220.65869","7262.64144"
"Y1124","1467.738544","1444.626603","1456.587246","1497.844056","1441.532045","1447.204216"
"Y1125","4886.70495","4503.78395","5228.06559","4975.77031","5265.03408","5144.02726"
"Y1126","7024.11","9370.06","10706.22","11961.05","11181.7","10701.87"
"Y1127","4138.151","4357.346","4757.858","5201.379","5571.471","5901.618"
"Y1128","1517.3","1536.345","1601.235","1665.695","1753.078","1829.481"
"Y1129","4162.788","4390.952","4795.194","5242.508","5632.911","6002.998"
"Y1130","2824.815","2856.695","3090.347","3349.269","3638.904","3887.718"
"Y1131","10000","10075.74621","11016.95124","10562.75273","10183.2716","10859.09888"
"Y1132","1016.60968","1000","989.840778","984.744538","980.726263","976.868608"
"Y1133","10000","10192.40158","9780.67932","9985.76338","10213.58671","10310.05849"
"Y1134","957.473386","1000","980.377496","1068.329365","947.158369","918.612927"
"Y1135","10000","10143.19377","10887.9646","8625.92548","8052.87734","8613.71846"
"Y1136","10000","10160.78003","10980.54297","10489.63179","10865.11903","12422.58938"
"Y1137","10000","9842.18522","9840.88527","9640.68834","9569.22067","9791.40189"
"Y1138","10000","10010.68114","10100.48102","10101.85604","10011.9931","10065.26871"
"Y1139","10000","10032.16983","10049.48612","10049.85024","10062.95594","10078.01117"
"Y1140","1000","1042.901746","1117.935591","1039.807303","994.490323","1031.748634"
"Y1141","10000","10432.61995","11054.11951","11138.40281","10948.3589","10842.79898"
"Y1142","10000","10530.05341","11497.34468","11520.96502","12164.4899","13593.18308"
"Y1143","8256.49973","10000","10713.24156","12167.52997","12278.21034","12931.26101"
"Y1144","9830.28725","11064.51266","10933.21485","11296.29412","13587.28274","13673.04473"
"Y1145","5342.576","5456.199","6368.471","6223.646","6407.954","7771.879"
"Y1146","2612.842","2800.27","3102.158","2436.538","2374.415","2466.042"
"Y1147","6502","6837","7384","8276","9338","10194"
"Y1148","7689.8","8774.6","8491.22","8874.09","9720.17","10302.01"
"Y1149","6827","7304","7330","8057","8012","7887"
"Y1150","5539","5623","6004","6631","7608","8503"
"Y1151","6551.87","7061.71","7910.41","8820.66","9716.5","10298.61"
"Y1152","10000","10099.82042","10302.68802","10298.20081","10314.17834","10450.52971"
"Y1153","3688.834","3730.876","3822.12","3773.856","3753.549","3698.97"
"Y1154","10000","10655.99211","11555.05017","11498.15978","10914.52363","10374.99134"
"Y1155","10000","9847.12554","9402.24537","9141.66716","8852.9388","8984.31299"
"Y1156","10000","10125.21128","10171.0542","10298.06636","10349.68362","10312.50274"
"Y1157","10163.92","10313.63","11335.29","10993.72","10485.35","11180.04"
"Y1158","1387.483","1419.262","1455.691","1504.351","1537.296","1585.956"
"Y1159","6122.598","6546.016","6990.255","7410.297","8097.285","8786.929"
"Y1160","1043.772096","1028.209734","999.919269","1000.012375","1004.458071","1009.20657"
"Y1161","1041.848486","987.247269","938.908123","911.122826","895.010851","893.356036"
"Y1162","1583.247","1622.287","1654.477","1671.7","1715.727","1770.66"
"Y1163","2962.55","2980.958","3024.64","2960.366","3019.96","3120.115"
"Y1164","1983.79362","1844.56091","2434.53424","2773.28282","2585.91149","2849.09145"
"Y1165","5945.62136","6084.05962","6374.52108","6935.79376","7257.47803","7483.38069"
"Y1166","1022.991949","1020.594447","973.933924","956.237464","973.54967","967.26979"
"Y1167","17560.88","18703.57","20039.55","21791.25","23485.82","25236.78"
"Y1168","3054.54","2951.04","2967.38","2916.57","2836.57","2915.43"
"Y1169","3817.96267","3850.94695","3822.52792","3705.84716","3714.69951","3634.98643"
"Y1170","1217.6753","1186.93988","1164.50762","1102.90679","1162.99011","1150.61397"
"Y1171","9576.8","10772.93","12384.81","16971.48","17813.95","18838.3"
"Y1172","1099.95161","1472.0699","1548.55095","1561.86304","1527.86697","1593.73184"
"Y1173","1873.49292","1989.87124","2049.20723","2132.52675","2125.80679","2116.93009"
"Y1174","9338.81","10354.62","11058.32","11137.28","10933.86","9970.99"
"Y1175","2089.002","2337.31","2607.175","2571.678","2426.036","2178.985"
"Y1176","4188.218","4073.685","4235.35","4332.276","4381.731","4469.815"
"Y1177","10000","9893.89096","10224.01177","10416.05409","10310.7782","10108.88996"
"Y1178","10000","9596.41429","8479.30351","8139.82873","7977.42126","8414.73199"
"Y1179","10201.21788","10000","10346.35596","10595.2744","10572.63133","10846.39398"
"Y1180","10000","9859.23654","10093.62288","10110.21218","10222.94693","9738.77485"
"Y1181","10000","10369.81217","10279.29532","11180.7457","11212.59207","11706.40798"
"Y1182","10000","9428.32881","12981.59151","11874.03532","11132.83534","11375.57817"
"Y1183","3527.111","3642.829","4829.454","5723.462","6637.182","5995.802"
"Y1184","5440.543","4088.239","3994.218","4228.954","4467.153","4454.514"
"Y1185","3236.25","3302.261","3338.851","3502.581","3783.502","3854.998"
"Y1186","4037.725","4091.851","4172.522","4245.356","4322.926","4507.707"
"Y1187","4096.38","4165.863","4211.537","4245.779","4430.765","4472.439"
"Y1188","4366.612","4483.42","4567.195","4649.593","4733.054","4829.404"
"Y1189","2126.404","2197.765","2392.503","2768.624","2950.916","3048.04"
"Y1190","13011.77","15573.58","16128.2","17797.34","18849.03","19226.03"
"Y1191","6351.68509","6254.35868","6354.86613","6389.23542","6301.13414","6000.10357"
"Y1192","6861.4","7108.4","7128.2","7383.1","7649.5","7911.4"
"Y1193","4340.384","4471.133","4570.377","4687.878","4767.851","4831.742"
"Y1194","9389.33971","10000","9657.72153","10692.23594","10532.38804","10724.5575"
"Y1195","8663.32133","10000","10005.71406","10538.77559","10840.85221","10803.63855"
"Y1196","10000","9968.20083","10078.92015","10208.18969","10298.20404","10347.48554"
"Y1197","10000","9816.32221","10131.34567","10768.49598","11272.86049","11982.1228"
"Y1198","10000","10233.28268","10459.2627","10612.18714","10772.55266","10918.3579"
"Y1199","10000","10068.72562","10284.40755","10318.95253","10530.04998","10857.05671"
"Y1200","10000","10695.87777","11870.83641","10714.60515","10509.38392","10512.48683"
"Y1201","10000","11502.06922","10935.41876","10683.4294","9668.56149","8961.07302"
"Y1202","10000","10058.35001","9650.49557","9105.43594","8575.19678","8958.12537"
"Y1203","10000","10339.26094","10206.93244","10161.01957","10119.10835","10067.90735"
"Y1204","10732.39","10779.85","10756.82","10900.85","10967.9","11203.16"
"Y1205","6259.773","6346.161","6380.483","6450.035","6554.421","6653.457"
"Y1206","6023.878","6131.716","6076.7","6086.14","5877.504","5763.237"
"Y1207","2264.189","2325.076","2340.929","2325.005","2362.483","2426.739"
"Y1208","5592.789","5511.88","5234.197","5198.004","5076.064","5149.238"
"Y1209","10702.34","10932.36","10650.59","10685.3","10778.51","11279.86"
"Y1210","2681.29","2619.77","2644.222","2686.134","2834.2","2888.122"
"Y1211","2931.737","2950.718","2993.034","3054.268","3129.068","3118.727"
"Y1212","4411.047","4473.121","4451.464","4430.576","4507.901","4658.756"
"Y1213","7070.13","8819.22","9549.57","10889.26","11434.18","11994.76"
"Y1214","967.244","993.869","930.636","987.36","1091.387","1107.589"
"Y1215","3260.384","3446.249","3557.938","3663.749","3690.055","3790.542"
"Y1216","2829.74","2774.46","2750.69","2835.77","2937.82","2895.11"
"Y1217","2525.3","2637.3","2382.1","2705.1","2662.5","2584.7"
"Y1218","6021.7","6137.2","6390","6233.9","6736.8","7136.8"
"Y1219","2347.737","2174.626","2308.808","2382.059","2418.307","2374.475"
"Y1220","10000","10144.25918","10262.28753","10370.07478","10425.05001","10563.70972"
"Y1221","10000","9646.54792","9593.78843","9647.3897","9627.112","9584.70847"
"Y1222","10000","8500.54453","9926.21329","10469.70923","9597.84645","10426.27551"
"Y1223","10000","9949.61674","10838.85938","10534.00798","10292.9641","10390.795"
"Y1224","10000","11860.7737","12913.89322","12619.27905","12175.19623","12536.44661"
"Y1225","9526.63733","10000","9405.98118","9894.88303","9612.30306","9798.77974"
"Y1226","1263.959","1257.043","1255.107","1253.13","1253.057","1233.911"
"Y1227","3344.954","3346.507","3381.996","3663.502","3745.988","3990.965"
"Y1228","4482.449","4600.415","4668.054","4852.053","5133.951","5523.918"
"Y1229","2663.298","3018.099","2781.702","3154.003","3183.745","3431.005"
"Y1230","13647.81","13916.8","14384.78","14714.82","15025.64","15281.4"
"Y1231","8093.761","8132.487","8154.924","8492.105","8748.102","8959.862"
"Y1232","7854.07","8425.11","8834.58","8708.18","9240.63","10029.5"
"Y1233","7778.21","8988.95","9391.7","9359.54","9013.98","7837.07"
"Y1234","5695.029","5962.632","6039.556","5897.664","5926.374","5993.41"
"Y1235","2525.3","2439.1","2401.9","2574.9","2356","2500.4"
"Y1236","5440.1","5655.6","5425.7","5739.8","5688.6","5666"
"Y1237","2715.254","2800","2843.333","2834.579","3175.415","3419.472"
"Y1238","7481.991","6848.148","7184.159","7816.93","9119.47","9668.78"
"Y1239","1435.475","1505.708","1524.09","1478.938","1461.771","1431.883"
"Y1240","10156.95087","10393.8119","10382.20666","10488.42564","10659.97295","10813.17883"
"Y1241","7353","7651","7631","7187","5954","5486"
"Y1242","5851.395","5993.029","6054.616","6181.304","6330.585","6498.392"
"Y1243","8396.255","8489.224","8488.342","8689.901","8933.713","9228.177"
"Y1244","8694.955","8714.42","8777.635","8918.484","9113.702","9411.483"
"Y1245","11603.8","11806.79","11878.44","12224.71","12608.97","13048.45"
"Y1246","3392.76284","3170.60781","3158.49432","3186.76276","3012.4914","2999.55817"
"Y1247","9183","9561","9521","9004","7655","7185"
"Y1248","3100","3000","3100","3100","3100","3200"
"Y1249","1600","1600","1600","1500","1500","1400"
"Y1250","4600","4500","4500","4500","4600","4700"
"Y1251","10000","10155","10328","10646","10885","11022"
"Y1252","10000","10094","10200","10324","10448","10735"
"Y1253","10000","10366","10417","10468","10635","10818"
"Y1254","10000","10410","10670","10920","11220","11510"
"Y1255","10000","10170","10510","10820","11130","11470"
"Y1256","6052.44176","6197.37759","6529.68803","6895.0102","7278.26248","7963.90569"
"Y1257","4192.36","4422.27","4303.1","4458.54","5221.61","5672.44"
"Y1258","1108.929","1111.193","1178.979","1205.152","1236.759","1271.942"
"Y1259","5766.6","5679.5","6991.6","6568.9","5709.9","4987.5"
"Y1260","1023.1","954.8","962.5","992","1016.8","1141.7"
"Y1261","2069.567","2087.154","2104.858","2121.25","2195.958","2236.75"
"Y1262","2935.6","2947.6","2963.9","3026.8","3171.8","3220.1"
"Y1263","9620","10000","10670","11390","12170","12820"
"Y1264","983","1000","1027","1050","1062","1111"
"Y1265","5026.94","1476.07","1115.09","1239.78","941.6","883.83"
"Y1266","1826","1909.5","1957.3","1994.5","2038.2","2082"
"Y1267","3258.954","3414.992","3238.965","2976.488","2897.126","2950.338"
"Y1268","2296.529","2368.593","1919.346","2376.432","2607.135","2969.558"
"Y1269","2847.272","3017.043","2864.634","3152.289","3337.869","3845.455"
"Y1270","8580","9460","7920","7730","9610","8070"
"Y1271","9100","11130","10170","12170","15850","8280"
"Y1272","11223","12388","13474","14947","15689","16534"
"Y1273","2907.7","2974","3101.6","3187.9","3239.2","3352.6"
"Y1274","2240","2210","1900","1640","1590","1690"
"Y1275","7730","9190","11390","13210","14430","14980"
"Y1276","2726","2766","2600","3134","3387","3537"
"Y1277","13770","17080","15230","17280","17310","20740"
"Y1278","12315","10462.7","10203.2","11981","14704.2","17660.9"
"Y1279","2356.29","2338.79","2330.97","2636.44","2802.45","2865.85"
"Y1280","9126.2","9843.1","12072","14479.5","15300.8","18849.9"
"Y1281","3990","4523","5101","5944","6253","6733"
"Y1282","1575.3","1634.2","1689.8","1737.2","1778.8","1814.2"
"Y1283","3520","3820","4000","4080","4240","4380"
"Y1284","2800","3750","2110","3750","3060","2540"
"Y1285","6144","6113","6713","6717","6665","6528"
"Y1286","4164","4440","4179","4521","4527","4983"
"Y1287","6264.27","6665.71","7080.8","7617.33","8133.86","8679.73"
"Y1288","8406.7","8445","8929.3","10230","11087.7","12380.7"
"Y1289","13925","12714","15840","16617","16278","13555"
"Y1290","8576.8","8237.6","8610.4","9959.5","10715.8","12013.9"
"Y1291","9029","8763","10126","10939","11655","13917"
"Y1292","10520","13160","16230","25300","25920","27740"
"Y1293","5271.4","10567.5","14175.2","20524.6","19718.3","23996.5"
"Y1294","2124.31","2614.11","2728.97","2630.13","2458.45","2186.15"
"Y1295","3905.8","3777","3694.2","3625.1","3459.4","3616.2"
"Y1296","8113.3","7896.3","7905.9","7590","7189.4","7339.9"
"Y1297","7747.9","7624.7","7707.7","7445.3","7189.4","7459.1"
"Y1298","9290","9590","9720","10000","10000","10200"
"Y1299","9530","9530","9600","9790","10000","10190"
"Y1300","1897","1907","2079","2051","2430","1965"
"Y1301","5161.9","5435.4","5528.1","5808.4","6170.4","6358"
"Y1302","3670","4168","3772","2883","2206","2436"
"Y1303","9663.4","10062","11263.3","10923.5","10891.4","11514.3"
"Y1304","18095","19573","20063","21912","22816","20721"
"Y1305","21283","20980","20499","21672","23663","26357"
"Y1306","19742","22101","24704","23737","23079","24428"
"Y1307","5987.79","6426.84","6646.89","6873.25","7014.08","7228.11"
"Y1308","11040","11040","10670","10390","10410","11380"
"Y1309","9632","9739","10159","11084","12794","13690"
"Y1310","4229.04","4383.44","4511.88","4675.49","4932.87","5143.74"
"Y1311","6120","7900","9430","9910","10950","11260"
"Y1312","9540","9610","9710","9870","10000","10160"
"Y1313","2112.38","2294.72","2339","2425.69","2553.36","2620.76"
"Y1314","8960","8240","8130","8100","8360","8530"
"Y1315","12520","12440","13220","13140","12950","12560"
"Y1316","3970","4150","4220","4070","4040","3910"
"Y1317","1982","2378","1851","1870","2148","2617"
"Y1318","4852.3","5261.4","5388.4","5081.1","4784","4871"
"Y1319","1930","1910","1900","1890","1870","1860"
"Y1320","2123.7","1942","2072","2198.3","2473.6","2780.9"
"Y1321","6585.33","6589.63","6612.22","6655.21","6760.27","6900.94"
"Y1322","5873","5758","5015","5789","6112","6160"
"Y1323","2593.9","2449.7","2643.6","2469.7","2651.6","2662.6"
"Y1324","12492","13093","13607","14151","14728","15246"
"Y1325","2105.1","2158.7","2245.9","2361.9","2548.7","2679"
"Y1326","1921","1654","1563","1443","1964","1921"
"Y1327","12980","14210","15500","12220","13730","12590"
"Y1328","1765.9","1644","1502.8","1582.1","1723.7","1957.2"
"Y1329","2092.8","2148","2208.4","2338.6","2476.7","2545.5"
"Y1330","12262","12692","12966","13352","13702","13872"
"Y1331","2100","2110","2120","2150","2170","2190"
"Y1332","14900","15500","16100","16600","17000","17600"
"Y1333","13850","14470","14660","14230","14200","13730"
"Y1334","18000","18300","12200","17100","20600","12500"
"Y1335","2110","2340","2510","2650","2830","3000"
"Y1336","5091.3","5361.2","5598.5","5814.9","5995.5","6169.8"
"Y1337","3007","2717","1842","1611","1352","1110"
"Y1338","3445","3589","3596","3573","3540","3471"
"Y1339","8860","9200","9670","10020","10180","10280"
